target,test_family,behavior_variable,behavior_label,contrast,contrast_label,n_a,n_b,median_a,median_b,mean_a,mean_b,median_diff,mean_diff,effect_size,cliffs_delta,permutation_p,fdr_q,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_nrem_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,0.6513534295605072,0.40039260950071753,0.9905239061799724,0.8436183931899188,-0.2509608200597897,-0.1469055129900536,0.2509608200597897,-0.24803387779794314,0.00011196472219241792,0.0007464314812827861,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,gamma,gamma,whole_slice_norm
state_working_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,1.0475791811372357,0.7892510493005119,1.4832445579112443,0.9449255600378031,-0.25832813183672376,-0.5383189978734412,0.25832813183672376,-0.3748006379585327,0.00012152828373606147,0.0007975293620179033,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,theta,theta,whole_slice_norm
lfp_mos_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,1.0389237773358058,0.8772204553783566,1.0826824245956024,0.8994479014201077,-0.1617033219574492,-0.1832345231754947,0.1617033219574492,-0.19327731092436976,0.00013475585540662798,0.0008707301426274423,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,delta,delta,whole_slice_norm
state_working_acad_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,0.7803053869417942,0.6530475121442031,1.0003065515531258,0.8671018060442929,-0.1272578747975911,-0.13320474550883288,0.1272578747975911,-0.3161290322580645,0.00014017415307339268,0.0008920173377397716,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,1.1235743033424925,0.9354910157748582,1.170983565808601,0.9719371301589256,-0.18808328756763437,-0.1990464356496754,0.18808328756763437,-0.325,0.00014674420532443609,0.0009198890483024351,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
state_nrem_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,1.0700371057740496,0.896584818282944,1.2204688509184742,1.065291294651673,-0.17345228749110564,-0.1551775562668012,0.17345228749110564,-0.22329888027562447,0.0001572474444450343,0.0009629080915257652,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,delta,delta,whole_slice_norm
state_wake_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.8509004645541921,0.9191859292738002,0.8703506277828845,1.044583250532737,0.06828546471960806,0.17423262274985252,0.06828546471960806,0.20891921124885598,0.0001581920436078043,0.0009629080915257652,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
lfp_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.8741630269965558,1.008499111044538,0.9321016928395195,1.1376144393999612,0.13433608404798225,0.20551274656044172,0.13433608404798225,0.28022104536035,0.000168342916592904,0.0010100574995574238,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,0.3299929481434326,0.505097028068499,0.7044157500670281,1.6697473438954225,0.17510407992506638,0.9653315938283944,0.17510407992506638,0.3333333333333333,0.0001766937805563228,0.0010452308145585292,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,gamma,gamma,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,1.0769149805097178,0.9238301813104698,1.178743097491049,1.0693116634582256,-0.153084799199248,-0.10943143403282352,0.153084799199248,-0.20542474415508777,0.0002034869387862548,0.0011870071429198195,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
state_rem_pl_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,176,174,0.7436921658793287,0.9654356923066896,0.8787857590552689,2.014476061194086,0.22174352642736084,1.135690302138817,0.22174352642736084,0.22910135841170323,0.00021053214007030936,0.001196134710124615,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,delta,delta,whole_slice_norm
state_working_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,1.049761136789566,0.8528963208269512,1.1862983982335333,0.9806274049400774,-0.19686481596261485,-0.20567099329345595,0.19686481596261485,-0.3395872420262664,0.00021074754416481312,0.001196134710124615,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,delta,delta,whole_slice_norm
state_working_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,1.1731995681211733,0.8070833430076577,1.3670552279313473,1.1932112999920381,-0.3661162251135156,-0.17384392793930914,0.3661162251135156,-0.366723259762309,0.00021869171872882656,0.001208559498238252,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,delta,delta,whole_slice_norm
state_working_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,1.1031358258035473,0.873398848271143,1.2127672813278465,1.0431424182868398,-0.2297369775324043,-0.16962486304100666,0.2297369775324043,-0.366723259762309,0.00021869171872882656,0.001208559498238252,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,delta,delta,whole_slice_norm
state_working_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,1.0529269202321938,0.7398671020907798,1.3206420866890334,0.972459401643448,-0.31305981814141404,-0.34818268504558536,0.31305981814141404,-0.3383364602876798,0.00022239528642156018,0.0012130651986630556,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,delta,delta,whole_slice_norm
lfp_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.8148628936736935,1.0134563620514367,0.9108121454872907,1.0939108958659014,0.19859346837774328,0.18309875037861068,0.19859346837774328,0.22241971797606352,0.000229422182292678,0.0012353502123451893,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,theta,theta,whole_slice_norm
state_working_ila_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,0.9760903268926574,0.8862502962303259,1.0206621438855392,0.9161150526858638,-0.08984003066233148,-0.10454709119967542,0.08984003066233148,-0.3024193548387097,0.0002698233259408161,0.001434503758166364,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,0.8660397570765754,1.0173227036003214,0.9642184470951418,1.092583823281289,0.15128294652374596,0.12836537618614718,0.15128294652374596,0.24388435878428466,0.0003030965938540624,0.0015912571177338277,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,theta,theta,whole_slice_norm
lfp_ila_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.8878979261089683,0.8093811857516876,1.0658636343693644,0.9263327847145812,-0.07851674035728073,-0.13953084965478313,0.07851674035728073,-0.18242296918767506,0.00031433538723120387,0.0016298871930506868,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,delta,delta,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,1.0966200602061047,0.9670365271380355,1.2154890771940368,1.0578166438475225,-0.12958353306806925,-0.15767243334651426,0.12958353306806925,-0.21602085555160563,0.000345976826851461,0.0017720764302148002,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,1.1199549240397548,1.0021956388286817,1.1755991374981076,1.0274822267217982,-0.11775928521107315,-0.1481169107763094,0.11775928521107315,-0.23943661971830985,0.0003900256943771957,0.001973623995643641,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.8439068530739524,1.0973617203240011,0.9838965498563392,1.3401453536218222,0.25345486725004873,0.35624880376548296,0.25345486725004873,0.23166585721223895,0.00039718021684935506,0.0019859010842467753,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,theta,theta,whole_slice_norm
state_nrem_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,0.8398307712805188,1.0401140780942657,1.0027396693605992,1.0738015612777292,0.20028330681374695,0.07106189191712997,0.20028330681374695,0.27674418604651163,0.0004090975711918136,0.002021423292947785,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,0.9820194039970431,1.0606094037214346,1.0258735513620296,1.0761832410143557,0.07858999972439151,0.05030968965232607,0.07858999972439151,0.26940365597842375,0.0004635602043915997,0.002263898672610138,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,gamma,gamma,whole_slice_norm
state_working_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,1.1026874896303782,0.9070526683454138,1.2067867544140434,0.9973040270498721,-0.19563482128496446,-0.20948272736417128,0.19563482128496446,-0.3133208255159475,0.0006285034493914443,0.0030150926561644813,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,theta,theta,whole_slice_norm
state_working_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,1.0019289138807912,0.834880045240185,1.066105593970544,1.0336501294654539,-0.1670488686406062,-0.03245546450509007,0.1670488686406062,-0.3333333333333333,0.0006317336993868437,0.0030150926561644813,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,gamma,gamma,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.8856041103533044,0.7595388996557654,1.0116912040978598,0.8513068395437836,-0.12606521069753907,-0.16038436455407623,0.12606521069753907,-0.2051190899395663,0.0006798197430979477,0.0032081381134959324,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
state_wake_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.9258165770330945,0.811138306812348,0.9903105527546889,0.9396177478880922,-0.1146782702207465,-0.050692804866596775,0.1146782702207465,-0.20488209503495675,0.0006896403721991655,0.003218321736929439,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.8868350304016152,0.7565491747266705,0.9708356934556286,0.8307638081613685,-0.13028585567494466,-0.14007188529426007,0.13028585567494466,-0.18662118312671602,0.0007392495450525972,0.0034119209771658336,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
lfp_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.6969246406721,0.8818863536469911,0.8885228650453526,1.122715111432981,0.18496171297489106,0.23419224638762837,0.18496171297489106,0.20892600809082604,0.0007474010505603691,0.0034120482742973374,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,1.0815766330023866,0.926745062141431,1.1330390006483708,1.0130235382014463,-0.15483157086095556,-0.12001546244692451,0.15483157086095556,-0.19853574504737295,0.0007789489752600833,0.0034820865558416315,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,1.0870277474033494,0.9620546656747484,1.243353351821658,1.1032149375647804,-0.124973081728601,-0.14013841425687756,0.124973081728601,-0.2268346923647146,0.0007793241339264604,0.0034820865558416315,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,delta,delta,whole_slice_norm
state_working_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,0.9116227018510619,0.851377815672154,1.065585675767067,0.9017592302693809,-0.060244886178907886,-0.1638264454976861,0.060244886178907886,-0.3058161350844278,0.0008466578731093998,0.003743119017957346,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,gamma,gamma,whole_slice_norm
state_nrem_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,0.8398307712805188,0.9574948678561954,1.0027396693605992,1.0083947756656377,0.11766409657567667,0.005655106305038515,0.11766409657567667,0.19681309216192938,0.0008653172649643072,0.003785763034218844,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.8244976938880225,0.9536995534660048,0.8831094932797575,1.085312079618063,0.12920185957798225,0.20220258633830557,0.12920185957798225,0.24476168547087268,0.0010157135161706966,0.004397934812285491,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,1.0447136705336078,1.3044846890478605,1.1296042539030242,1.349367737542201,0.25977101851425277,0.21976348363917686,0.25977101851425277,0.2896825396825397,0.0011183744729270503,0.004793033455401644,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,theta,theta,whole_slice_norm
state_wake_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.8509004645541921,0.9400074750567349,0.8703506277828845,1.170495433998624,0.08910701050254277,0.30014480621573947,0.08910701050254277,0.24245912963389363,0.0011330591660435024,0.004806917674123949,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
state_rem_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,1.2184444093884095,1.0524740810174906,1.36393180516352,1.1102157837976505,-0.16597032837091885,-0.25371602136586957,0.16597032837091885,-0.23597726711144057,0.0011824684899260287,0.004966367657689321,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,theta,theta,whole_slice_norm
lfp_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,1.080594539599591,0.8320348789248748,1.0567249715865739,0.8725679060665048,-0.24855966067471624,-0.18415706552006905,0.24855966067471624,-0.23969606262951876,0.0012903773413241162,0.005365925577783454,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,delta,delta,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,1.0769149805097178,0.9330122189926425,1.178743097491049,0.9789597439929838,-0.14390276151707526,-0.1997833534980653,0.14390276151707526,-0.23509095095556068,0.0015980132971907016,0.006580054753138183,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
