target,test_family,behavior_variable,behavior_label,n_obs,n_groups,effect_size,max_abs_median_diff,max_abs_mean_diff,eta2,permutation_p,fdr_q,top_contrast,top_contrast_label,top_median_diff,top_mean_diff,top_cliffs_delta,group_summaries_json,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
lfp_ila_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.15871714802194598,0.13217057818175715,0.18721351325761326,0.01371477940501633,0.1258741258741259,0.17295681417818826,2-vs-0,right_bias vs left_bias,-0.13217057818175715,-0.12248056778900451,-0.12405358182877112,"{""0"": {""n"": 202, ""mean"": 1.0475651545321862, ""median"": 0.9581564089218282, ""q25"": 0.5654041739317294, ""q75"": 1.3631730483976956}, ""1"": {""n"": 86, ""mean"": 1.112298100000795, ""median"": 0.8650611475786394, ""q25"": 0.45881430211311197, ""q75"": 1.6307512386209257}, ""2"": {""n"": 238, ""mean"": 0.9250845867431817, ""median"": 0.825985830740071, ""q25"": 0.5297754956962774, ""q75"": 1.112439673598193}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ILA,ila,delta,delta,whole_slice_norm
state_working_pl_gamma_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.2451059808684213,0.07560187506867866,0.05311089540203606,0.0037259972295109575,0.14685314685314685,0.20025429116338206,2-vs-0,reversal_frequency_rule vs location_rule,-0.07560187506867866,0.05311089540203606,-0.09435483870967742,"{""0"": {""n"": 124, ""mean"": 1.0161638594665612, ""median"": 0.9187001564683062, ""q25"": 0.8153565446187244, ""q75"": 1.126051403774007}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 1.0692747548685972, ""median"": 0.8430982813996275, ""q25"": 0.776687162904624, ""q75"": 1.0705675295937866}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,PL,pl,gamma,gamma,whole_slice_norm
state_rem_acad_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.20917582634338194,0.11646265375451992,0.18209457249190897,0.03523003194106616,0.15484515484515485,0.20956487121900658,1-vs-0,intermediate vs unlearned,-0.11646265375451992,-0.18209457249190897,-0.1914998764516926,"{""0"": {""n"": 114, ""mean"": 1.258418158857619, ""median"": 1.1378319046489966, ""q25"": 0.867266940890143, ""q75"": 1.5670260804880887}, ""1"": {""n"": 142, ""mean"": 1.0763235863657101, ""median"": 1.0213692508944767, ""q25"": 0.8269670261084241, ""q75"": 1.3321927420331308}, ""2"": {""n"": 94, ""mean"": 1.2213748353074063, ""median"": 1.104858188635822, ""q25"": 0.8666530066362131, ""q75"": 1.4125011723518393}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ACAd,acad,theta,theta,whole_slice_norm
state_wake_acad_delta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.09976164795843587,0.055653675208540476,0.0888678953414912,0.006616067506979498,0.16883116883116883,0.22678813723589844,2-vs-0,reversal_frequency_rule vs location_rule,0.055653675208540476,0.0888678953414912,0.06711017740429505,"{""0"": {""n"": 288, ""mean"": 0.8865742871439315, ""median"": 0.7642079305292031, ""q25"": 0.5393411088808268, ""q75"": 1.1244612310517015}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.9754421824854227, ""median"": 0.8198616057377436, ""q25"": 0.5944183864403483, ""q75"": 1.1143741096626312}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ACAd,acad,delta,delta,whole_slice_norm
lfp_acad_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.18919099092056918,0.06690590321793422,0.09757790098793429,0.01871820801022259,0.1918081918081918,0.25574425574425574,1-vs-0,intermediate vs unlearned,-0.06690590321793422,-0.06108218265549514,-0.14444839435952128,"{""0"": {""n"": 174, ""mean"": 1.0526483448052257, ""median"": 1.0316911594047584, ""q25"": 0.887024202947673, ""q75"": 1.2525101181021097}, ""1"": {""n"": 194, ""mean"": 0.9915661621497306, ""median"": 0.9647852561868242, ""q25"": 0.8080606050480134, ""q75"": 1.1337644211320101}, ""2"": {""n"": 158, ""mean"": 0.9550704438172914, ""median"": 0.971135116650819, ""q25"": 0.7840780631647111, ""q75"": 1.139140255773625}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ACAd,acad,theta,theta,whole_slice_norm
state_working_pl_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.31087363335167056,0.09588762178519006,0.02297084212538758,0.0005827316487178973,0.1998001998001998,0.26444144091202915,2-vs-1,right_bias vs neutral,-0.09588762178519006,-0.007972242346072411,-0.18181818181818182,"{""0"": {""n"": 78, ""mean"": 1.0494600314113383, ""median"": 0.895217042169494, ""q25"": 0.8052107367846912, ""q75"": 1.1996423608586233}, ""1"": {""n"": 44, ""mean"": 1.034461431632023, ""median"": 0.941750728290778, ""q25"": 0.8358372540784782, ""q75"": 1.126051403774007}, ""2"": {""n"": 82, ""mean"": 1.0264891892859507, ""median"": 0.8458631065055879, ""q25"": 0.7770529429920927, ""q75"": 1.0286132388845353}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,PL,pl,gamma,gamma,whole_slice_norm
lfp_pl_delta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.07955922591333561,0.08143212278839518,0.1945045044226119,0.011326930068176989,0.21578421578421578,0.28351210832962653,2-vs-0,reversal_frequency_rule vs location_rule,0.08143212278839518,0.1945045044226119,0.07177871148459383,"{""0"": {""n"": 288, ""mean"": 0.9158573309495748, ""median"": 0.7434456829167719, ""q25"": 0.39366329210520856, ""q75"": 1.2946032011879174}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 1.1103618353721867, ""median"": 0.8248778057051671, ""q25"": 0.3625786459042409, ""q75"": 1.5101344158882337}}",direct_lfp_behavior_group_difference,global_lfp,global,global,PL,pl,delta,delta,whole_slice_norm
state_rem_pl_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.18930766848193997,0.1451146402702418,0.8456060381670456,0.021883590234615863,0.22577422577422576,0.2923695010025945,1-vs-0,intermediate vs unlearned,-0.1451146402702418,-0.8456060381670456,-0.18804052384482334,"{""0"": {""n"": 114, ""mean"": 1.8498462988907456, ""median"": 0.8940572066366954, ""q25"": 0.6513465227103807, ""q75"": 1.4590846461862625}, ""1"": {""n"": 142, ""mean"": 1.0042402607237, ""median"": 0.7489425663664536, ""q25"": 0.5267152848103409, ""q75"": 1.1233938216946204}, ""2"": {""n"": 94, ""mean"": 1.6138354589913604, ""median"": 0.8593637530296208, ""q25"": 0.6089267249628142, ""q75"": 1.428248668292548}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,PL,pl,delta,delta,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.11828347522997044,0.07894059572633905,0.16315945637390128,0.0117461800569222,0.22577422577422576,0.2923695010025945,1-vs-0,intermediate vs unlearned,-0.07894059572633905,-0.16315945637390128,-0.14800331792866453,"{""0"": {""n"": 174, ""mean"": 0.9957371122074731, ""median"": 0.8151787220719962, ""q25"": 0.5040448480664961, ""q75"": 1.253145561331978}, ""1"": {""n"": 194, ""mean"": 0.8325776558335718, ""median"": 0.7362381263456571, ""q25"": 0.4471010222071226, ""q75"": 1.0491271735237184}, ""2"": {""n"": 158, ""mean"": 0.9097635174526741, ""median"": 0.7473869915056921, ""q25"": 0.5423819095037463, ""q75"": 1.1878548352010054}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
state_nrem_mos_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.18997946234725074,0.10672690598047407,0.03524769315424536,0.0018906316295810778,0.22877122877122877,0.2941344369915799,2-vs-1,right_bias vs neutral,0.10672690598047407,-0.00044618883719160785,0.05694444444444444,"{""0"": {""n"": 172, ""mean"": 1.0684192390394673, ""median"": 0.9418979139172498, ""q25"": 0.6929045263612834, ""q75"": 1.4308179283427775}, ""1"": {""n"": 80, ""mean"": 1.0336177347224136, ""median"": 0.9049635854732307, ""q25"": 0.7144571064872826, ""q75"": 1.3800798478464298}, ""2"": {""n"": 216, ""mean"": 1.033171545885222, ""median"": 1.0116904914537048, ""q25"": 0.8321131788115779, ""q75"": 1.1727025415052303}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,MOs,mos,theta,theta,whole_slice_norm
state_rem_pl_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.19015907404071192,0.06917117101110937,0.453455830350327,0.034208037653810225,0.24775224775224775,0.31627946521563544,2-vs-1,learned vs intermediate,0.06917117101110937,0.32660369977520964,0.1483368294875637,"{""0"": {""n"": 114, ""mean"": 1.4165536800190073, ""median"": 0.9595779812922908, ""q25"": 0.7973101373870438, ""q75"": 1.1517399730247848}, ""1"": {""n"": 142, ""mean"": 0.9630978496686803, ""median"": 0.8929743330985866, ""q25"": 0.7571089601445709, ""q75"": 1.0967871272665792}, ""2"": {""n"": 94, ""mean"": 1.28970154944389, ""median"": 0.962145504109696, ""q25"": 0.7816331483423873, ""q75"": 1.3368620453379314}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,PL,pl,theta,theta,whole_slice_norm
state_nrem_mos_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.17658131083184883,0.10796166556426134,0.11346056260233528,0.014096342350010725,0.25574425574425574,0.324182859394127,1-vs-0,neutral vs left_bias,-0.10796166556426134,-0.10224299766965239,-0.13372093023255813,"{""0"": {""n"": 172, ""mean"": 1.1310331459235279, ""median"": 0.9897790598317258, ""q25"": 0.7376558012369295, ""q75"": 1.5122977741128407}, ""1"": {""n"": 80, ""mean"": 1.0287901482538755, ""median"": 0.8818173942674644, ""q25"": 0.6732571361881743, ""q75"": 1.3657157704020568}, ""2"": {""n"": 216, ""mean"": 1.0175725833211926, ""median"": 0.916072187565135, ""q25"": 0.7375281778700176, ""q75"": 1.2556634201814834}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,MOs,mos,delta,delta,whole_slice_norm
state_nrem_ila_gamma_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.06156040188500114,0.05227213276300002,0.46888254758944514,0.028450688096002385,0.27372627372627373,0.34455055434076415,2-vs-0,reversal_frequency_rule vs location_rule,0.05227213276300002,0.46888254758944514,-0.016807339449541284,"{""0"": {""n"": 250, ""mean"": 0.8787726554184412, ""median"": 0.5071191978435143, ""q25"": 0.3912171271425364, ""q75"": 0.9597673184989487}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 1.3476552030078863, ""median"": 0.5593913306065144, ""q25"": 0.3408337502702077, ""q75"": 1.5740551994386152}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_acad_gamma_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.11339087899047286,0.04205643583473595,0.10724833095414021,0.012055509596275767,0.2807192807192807,0.34971924627097045,2-vs-0,reversal_frequency_rule vs location_rule,0.04205643583473595,-0.10724833095414021,-0.06803669724770642,"{""0"": {""n"": 250, ""mean"": 1.0674546062479098, ""median"": 0.8976477654411997, ""q25"": 0.7824830088394911, ""q75"": 1.157128544372438}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 0.9602062752937696, ""median"": 0.9397042012759357, ""q25"": 0.7420860523745271, ""q75"": 1.12534119551242}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_acad_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.16343251902369127,0.0803853739538164,0.10835377909592392,0.008301298734964147,0.2817182817182817,0.34971924627097045,2-vs-0,right_bias vs left_bias,-0.0803853739538164,-0.026452798125686572,-0.08877610450120642,"{""0"": {""n"": 202, ""mean"": 1.0212335970177173, ""median"": 0.9596180099543679, ""q25"": 0.7684412042591662, ""q75"": 1.2157839421954966}, ""1"": {""n"": 86, ""mean"": 1.1031345779879547, ""median"": 0.8926597041336833, ""q25"": 0.7283934896153823, ""q75"": 1.4302539154145775}, ""2"": {""n"": 238, ""mean"": 0.9947807988920307, ""median"": 0.8792326360005515, ""q25"": 0.724191437035813, ""q75"": 1.19457100089988}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ACAd,acad,theta,theta,whole_slice_norm
state_wake_mos_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.14400271260536504,0.03738357334152953,0.1159728842659038,0.013460677357204387,0.2857142857142857,0.3522504892367906,2-vs-0,right_bias vs left_bias,-0.03738357334152953,-0.02340370009570869,-0.007072135785007072,"{""0"": {""n"": 202, ""mean"": 0.9515883292355028, ""median"": 0.8716047852856157, ""q25"": 0.7313384135736137, ""q75"": 0.9688425780212153}, ""1"": {""n"": 86, ""mean"": 1.044157513405698, ""median"": 0.8440952889195942, ""q25"": 0.7742813252177221, ""q75"": 1.113889815626281}, ""2"": {""n"": 238, ""mean"": 0.9281846291397942, ""median"": 0.8342212119440862, ""q25"": 0.7580040736175596, ""q75"": 0.9946808245898537}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,MOs,mos,gamma,gamma,whole_slice_norm
state_nrem_pl_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.20581152732505553,0.0839451887355912,0.23676477140525853,0.00609183623131367,0.29270729270729273,0.3584170931109707,1-vs-0,neutral vs left_bias,-0.0839451887355912,-0.23676477140525853,-0.13313953488372093,"{""0"": {""n"": 172, ""mean"": 1.2365490392432272, ""median"": 0.9579811883850292, ""q25"": 0.8204343522448788, ""q75"": 1.1916490669462632}, ""1"": {""n"": 80, ""mean"": 0.9997842678379687, ""median"": 0.874035999649438, ""q25"": 0.7638749023478447, ""q75"": 1.1802299483336929}, ""2"": {""n"": 216, ""mean"": 1.1713942400983002, ""median"": 0.9451421015667665, ""q25"": 0.7735014092863391, ""q75"": 1.1922275490212464}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,PL,pl,theta,theta,whole_slice_norm
lfp_mos_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.1132329633422814,0.07327950743549816,0.0854468370265371,0.004762432767579793,0.2997002997002997,0.36450036450036455,2-vs-0,learned vs unlearned,-0.07327950743549816,-0.0854468370265371,-0.09064455114215045,"{""0"": {""n"": 174, ""mean"": 1.0321691655661451, ""median"": 0.97381972662022, ""q25"": 0.6439867439360937, ""q75"": 1.2977576354867495}, ""1"": {""n"": 194, ""mean"": 1.0139256500193394, ""median"": 0.9544695267782873, ""q25"": 0.7141821877814671, ""q75"": 1.2808053453161818}, ""2"": {""n"": 158, ""mean"": 0.946722328539608, ""median"": 0.9005402191847218, ""q25"": 0.4892380139319018, ""q75"": 1.2671891982573489}}",direct_lfp_behavior_group_difference,global_lfp,global,global,MOs,mos,delta,delta,whole_slice_norm
lfp_mos_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.16675352226986123,0.03958707468758482,0.11418203483684275,0.01646656730950198,0.30569430569430567,0.3692951343958055,2-vs-0,right_bias vs left_bias,-0.03958707468758482,-0.04862597153037451,-0.043181629087278475,"{""0"": {""n"": 202, ""mean"": 1.0114889769090438, ""median"": 0.9354811277742999, ""q25"": 0.8043191694302445, ""q75"": 1.0373071379566734}, ""1"": {""n"": 86, ""mean"": 1.077045040215512, ""median"": 0.9306818573110212, ""q25"": 0.8121103464378175, ""q75"": 1.159389247276798}, ""2"": {""n"": 238, ""mean"": 0.9628630053786693, ""median"": 0.8958940530867151, ""q25"": 0.8217647982148062, ""q75"": 1.0432662114075222}}",direct_lfp_behavior_group_difference,global_lfp,global,global,MOs,mos,gamma,gamma,whole_slice_norm
lfp_mos_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.14759017380053732,0.09500560088395715,0.11364406729629051,0.005889078860637128,0.3196803196803197,0.3836163836163836,2-vs-1,right_bias vs neutral,0.09500560088395715,0.09472495139789394,0.11315223763924175,"{""0"": {""n"": 202, ""mean"": 1.0258966785352377, ""median"": 0.8988086979396278, ""q25"": 0.6687717888333528, ""q75"": 1.3697690715789776}, ""1"": {""n"": 86, ""mean"": 0.9122526112389472, ""median"": 0.8605771803551917, ""q25"": 0.6531434138830186, ""q75"": 1.1253765467915522}, ""2"": {""n"": 238, ""mean"": 1.0069775626368411, ""median"": 0.9555827812391489, ""q25"": 0.6667287910841748, ""q75"": 1.3858094084883075}}",direct_lfp_behavior_group_difference,global_lfp,global,global,MOs,mos,theta,theta,whole_slice_norm
state_rem_acad_theta_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.07743281008446969,0.04311220234073865,0.06962734486669553,0.006284167148051822,0.32367632367632365,0.3858393262366772,2-vs-0,reversal_frequency_rule vs location_rule,-0.04311220234073865,-0.06962734486669553,-0.11650992685475445,"{""0"": {""n"": 176, ""mean"": 1.2092057482840017, ""median"": 1.112815218823407, ""q25"": 0.8784119188565663, ""q75"": 1.4652099319160963}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 1.1395784034173062, ""median"": 1.0697030164826684, ""q25"": 0.8194271958959186, ""q75"": 1.3756709354176122}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_mos_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.14149787833014266,0.032147406657786703,0.04469705248906042,0.008222398337559817,0.34765234765234765,0.4116935695883064,2-vs-0,right_bias vs left_bias,-0.032147406657786703,-0.04469705248906042,-0.07902670111972437,"{""0"": {""n"": 172, ""mean"": 1.0753695442753324, ""median"": 1.0267235320141586, ""q25"": 0.9169211575333637, ""q75"": 1.1656954453395991}, ""1"": {""n"": 80, ""mean"": 1.046881545304603, ""median"": 1.0139443647264752, ""q25"": 0.9054915671679784, ""q75"": 1.215210827470412}, ""2"": {""n"": 216, ""mean"": 1.030672491786272, ""median"": 0.9945761253563719, ""q25"": 0.9178925526854046, ""q75"": 1.101498377531609}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,MOs,mos,gamma,gamma,whole_slice_norm
lfp_acad_delta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.08951332445493759,0.04592526897081317,0.05329325993645906,0.0030211269075971167,0.3516483516483517,0.41370394311570785,2-vs-0,reversal_frequency_rule vs location_rule,0.04592526897081317,0.05329325993645906,0.028011204481792718,"{""0"": {""n"": 288, ""mean"": 0.9780762679520039, ""median"": 0.8487484615163643, ""q25"": 0.6830094649019477, ""q75"": 1.1852731290959233}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 1.031369527888463, ""median"": 0.8946737304871775, ""q25"": 0.6780124012310176, ""q75"": 1.2182648558453772}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ACAd,acad,delta,delta,whole_slice_norm
state_rem_mos_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.2675315161484477,0.04283361160498189,0.05770187030522678,0.016927968761261913,0.36163836163836166,0.4226941889279552,2-vs-0,right_bias vs left_bias,-0.04283361160498189,-0.025449425682924298,-0.11825396825396825,"{""0"": {""n"": 126, ""mean"": 1.05021873275189, ""median"": 1.0572954174116784, ""q25"": 0.9538717877528776, ""q75"": 1.1320564237390132}, ""1"": {""n"": 64, ""mean"": 1.0824711773741924, ""median"": 1.0377944034371598, ""q25"": 0.9559008238817017, ""q75"": 1.1341143162607106}, ""2"": {""n"": 160, ""mean"": 1.0247693070689656, ""median"": 1.0144618058066965, ""q25"": 0.9643095313219109, ""q75"": 1.0902044975309613}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,MOs,mos,gamma,gamma,whole_slice_norm
state_wake_pl_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.1663022180617793,0.08910701050254277,0.30014480621573947,0.04425487438172833,0.37962037962037964,0.43917620840697763,1-vs-0,neutral vs left_bias,0.08910701050254277,0.30014480621573947,0.24245912963389363,"{""0"": {""n"": 202, ""mean"": 0.8703506277828845, ""median"": 0.8509004645541921, ""q25"": 0.4720847462375105, ""q75"": 1.1403792278582998}, ""1"": {""n"": 86, ""mean"": 1.170495433998624, ""median"": 0.9400074750567349, ""q25"": 0.6803098841779043, ""q75"": 1.5410600779962351}, ""2"": {""n"": 238, ""mean"": 1.044583250532737, ""median"": 0.9191859292738002, ""q25"": 0.7255813397055082, ""q75"": 1.2518448245566707}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
state_wake_acad_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.11687802733311616,0.06520232880397325,0.1167983184225907,0.009200823167023586,0.3806193806193806,0.43917620840697763,2-vs-1,learned vs intermediate,0.06520232880397325,0.1167983184225907,0.10087433120187916,"{""0"": {""n"": 174, ""mean"": 0.9573725104384624, ""median"": 0.7837568032252457, ""q25"": 0.6086070181554033, ""q75"": 1.12991485385741}, ""1"": {""n"": 194, ""mean"": 0.859237735800912, ""median"": 0.7669656608299436, ""q25"": 0.5227309615984983, ""q75"": 1.0586446842669475}, ""2"": {""n"": 158, ""mean"": 0.9760360542235027, ""median"": 0.8321679896339168, ""q25"": 0.5967627322966597, ""q75"": 1.1586998070029182}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ACAd,acad,delta,delta,whole_slice_norm
state_working_acad_delta_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.07637914230425043,0.06891848496520203,0.1316885068037339,0.006208511651149458,0.3856143856143856,0.44210566503560134,2-vs-0,reversal_frequency_rule vs location_rule,-0.06891848496520203,-0.1316885068037339,-0.13548387096774195,"{""0"": {""n"": 124, ""mean"": 1.1409976013087337, ""median"": 0.8443649003276037, ""q25"": 0.571690688610104, ""q75"": 1.4504813006839452}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 1.0093090945049998, ""median"": 0.7754464153624017, ""q25"": 0.446064543875316, ""q75"": 1.3437973463765744}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ACAd,acad,delta,delta,whole_slice_norm
state_rem_pl_gamma_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.03290097052003548,0.032997783600946906,0.3623182803121603,0.01696933418801156,0.3946053946053946,0.44955044955044954,2-vs-0,reversal_frequency_rule vs location_rule,-0.032997783600946906,0.3623182803121603,-0.022727272727272728,"{""0"": {""n"": 176, ""mean"": 0.8907038542381673, ""median"": 0.48579349422878026, ""q25"": 0.3042377197053431, ""q75"": 1.0660737222159802}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 1.2530221345503276, ""median"": 0.45279571062783336, ""q25"": 0.25856108299013836, ""q75"": 1.3616432381528771}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,PL,pl,gamma,gamma,whole_slice_norm
state_wake_ila_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.10393406188411788,0.06599793502300755,0.15337238218627502,0.012468089520849152,0.4155844155844156,0.470472923303112,1-vs-0,intermediate vs unlearned,-0.06599793502300755,-0.15337238218627502,-0.1548761701623415,"{""0"": {""n"": 174, ""mean"": 0.9726306550878933, ""median"": 0.7998753361807515, ""q25"": 0.5776275714800401, ""q75"": 1.2572560297386728}, ""1"": {""n"": 194, ""mean"": 0.8192582729016182, ""median"": 0.7338774011577439, ""q25"": 0.4563742610570456, ""q75"": 1.0297290479917596}, ""2"": {""n"": 158, ""mean"": 0.9042680263211385, ""median"": 0.7788836511374786, ""q25"": 0.5012394248475843, ""q75"": 1.1626333940673061}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
state_working_acad_theta_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.09899104938804434,0.05852424850540994,0.06224022805941398,0.002426902043181259,0.4205794205794206,0.47315184815184813,2-vs-0,reversal_frequency_rule vs location_rule,-0.05852424850540994,-0.06224022805941398,-0.20403225806451614,"{""0"": {""n"": 124, ""mean"": 1.0452622807713008, ""median"": 0.8301329506657754, ""q25"": 0.6600173481459943, ""q75"": 1.384460114936785}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 0.9830220527118868, ""median"": 0.7716087021603655, ""q25"": 0.5458039975789561, ""q75"": 1.0908571909493294}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ACAd,acad,theta,theta,whole_slice_norm
state_wake_acad_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.11793760887127751,0.06579343378257552,0.08882136892349302,0.003656279620460124,0.4305694305694306,0.4813819720652019,2-vs-0,right_bias vs left_bias,0.06579343378257552,0.05321825652531664,0.049837756884932194,"{""0"": {""n"": 202, ""mean"": 0.8881826071264962, ""median"": 0.7663745558513413, ""q25"": 0.5629784544201365, ""q75"": 1.067357565469618}, ""1"": {""n"": 86, ""mean"": 0.9770039760499892, ""median"": 0.7669656608299436, ""q25"": 0.5648632112751995, ""q75"": 1.4317092624773387}, ""2"": {""n"": 238, ""mean"": 0.9414008636518129, ""median"": 0.8321679896339168, ""q25"": 0.5766819839482339, ""q75"": 1.0856518574867042}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ACAd,acad,delta,delta,whole_slice_norm
state_rem_ila_gamma_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.026665820738447917,0.017950873558685743,0.6314898698653024,0.03993296162271275,0.4405594405594406,0.48951048951048953,2-vs-0,reversal_frequency_rule vs location_rule,-0.017950873558685743,0.6314898698653024,-0.029258098223615466,"{""0"": {""n"": 176, ""mean"": 0.797579042407051, ""median"": 0.5016019350832939, ""q25"": 0.3793231055484499, ""q75"": 0.8976936747264856}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 1.4290689122723534, ""median"": 0.48365106152460813, ""q25"": 0.34951765282011005, ""q75"": 1.388416996092176}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ILA,ila,gamma,gamma,whole_slice_norm
state_working_pl_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.11807570736734557,0.09042755288304061,0.28221002918710303,0.015332286995952352,0.47052947052947053,0.5196030962902128,2-vs-0,right_bias vs left_bias,-0.09042755288304061,-0.2614172769693677,-0.1882426516572858,"{""0"": {""n"": 78, ""mean"": 1.4223246958936444, ""median"": 0.9519237187800457, ""q25"": 0.6595167524174025, ""q75"": 2.0040792904586473}, ""1"": {""n"": 44, ""mean"": 1.1401146667065414, ""median"": 0.8631762938463658, ""q25"": 0.5509653798656469, ""q75"": 1.2688272189427856}, ""2"": {""n"": 82, ""mean"": 1.1609074189242767, ""median"": 0.8614961658970051, ""q25"": 0.5608584871499358, ""q75"": 1.137464535186136}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,PL,pl,theta,theta,whole_slice_norm
